Revue roumaine de physiologie	124298
7510990	124299
0035-399X	124300
Rev Roum Physiol	124301
Rev Fr Transfus	124305
Revue francaise de transfusion	124306
7509498	124307
0035-2977	124308
0020-9392	124324
Internationale Zeitschrift fur klinische Pharmakologie, Therapie, und Toxikologie. International journal of clinical pharmacology, therapy, and toxicology	124325
Acta crystallographica. Section A, Crystal physics, diffraction, theoretical and general crystallography	124326
0567-7394	124327
Int Z Klin Pharmakol Ther Toxikol	124328
0211627	124329
0340713	124330
Life sciences. Pt. 2: Biochemistry, general and molecular biology	124359
0300-9637	124360
Life Sci II	124361
0375523	124362
0376-0189	124366
Acta Dermatol Kyoto Engl Ed	124367
Acta dermatologica-Kyoto. English edition	124368
0266344	124369
101697190	124435
0213-2028	124436
Revista espanola de linguistica aplicada	124437
Rev Esp Linguist Apl	124438
Matters (Zur)	124448
2059-7347	124449
Cancers of the head &amp; neck	124450
101703616	124451
Matters	124452
101703807	124453
2297-8240	124454
Cancers Head Neck	124455
101674141	124495
0039-3630	124496
0160-1121	124497
1937-0717	124498
Studies in conservation = Etudes de conservation	124499
Journal of cancer and clinical oncology	124500
J Eur Integr	124501
101704653	124502
101708155	124503
Journal of European integration	124504
101707485	124505
0969-725X	124506
Angelaki	124507
Western birds	124508
101707618	124509
Inhalation	124510
Stud Conserv	124511
Angelaki : journal of theoretical humanities	124512
West Birds	124513
J Cancer Clin Oncol	124514
101707494	124515
Int J Philos Stud	124516
0967-2559	124517
101707496	124518
International journal of philosophical studies	124519
0703-6337	124520
101702662	124521
Central European journal of operations research	124522
Cent Eur J Oper Res	124523
1435-246X	124524
1939-2397	124525
Celebrity studies	124526
Asian journal of occupational therapy	124527
101707490	124528
2164-3024	124529
Celebr Stud	124530
Open journal of radiology	124531
Asian J Occup Ther	124532
1347-3476	124533
Open J Radiol	124534
101704550	124535
101217379	124536
J Glob Ethics	124537
1744-9626	124538
Journal of global ethics	124539
101707487	124540
2212-8271	124541
101704487	124542
Integrating materials and manufacturing innovation	124543
2193-9764	124544
Res Comp Int Educ	124545
Integr Mater Manuf Innov	124546
101707509	124547
1745-4999	124548
101704659	124549
Procedia CIRP	124550
Research in comparative and international education	124551
MADiMa'16 : proceedings of the 2nd International Workshop on Multimedia Assisted Dietary Management : October 16, 2016, Amsterdam, The Netherlands. International Workshop on Multimedia Assisted Dietary Management (2nd : 2016 : Amsterdam...	124552
101637888	124553
Proceedings of the ASME International Conference on Manufacturing Science and Engineering. ASME International Conference on Manufacturing Science and Engineering	124554
Smart and sustainable manufacturing systems	124555
Smart Sustain Manuf Syst	124556
The ... Workshop on Child, Computer and Interaction	124557
2572-3928	124558
101704465	124559
Workshop Child Comput Interact	124560
101704862	124561
101704331	124562
MADiMa16 (2016)	124563
101704560	124564
J Vasc Endovasc Surg	124565
Journal of vascular and endovascular surgery	124566
Proc ASME Int Conf Manuf Sci Eng	124567
101677185	124568
1461-4448	124569
New Media Soc	124570
New media &amp; society	124571
0375522	124572
Life Sci I	124573
Life sciences. Pt. 1: Physiology and pharmacology	124574
0300-9653	124575
0242654	124576
Cah Med	124577
Les Cahiers de medecine	124578
0010-0978	124579
Rheumatology and physical medicine	124580
0003-4908	124581
0355003	124582
Rheumatol Phys Med	124583
0020-3750	124676
Arch Inst Biol Andina	124677
7505226	124678
Archivos del Instituto de Biologia Andina	124679
1275534	124695
JAAMI : journal of the Association for the Advancement of Medical Instrumentation	124696
0004-5446	124697
J Assoc Adv Med Instrum	124698
Chilwa Kijae Hakhoe Chi	124721
Ch'ikwa Kijae Hakhoe chi. The Journal of the Korea Research Society for Dental Materials	124722
Stomatologika chronika. Acta stomatologica Hellenica	124723
0411425	124724
0302-5772	124725
0322351	124726
J South Calif Dent Assoc	124727
Stomatol Chron (Athenai)	124728
Images; Marquette University dental reflections	124729
Images Marquette Univ Dent Reflections	124730
7503046	124731
Journal - Southern California Dental Association	124732
0253702	124733
0098-843X	124734
0171440	124741
Zahnarztl Welt Zahnarztl Rundsch ZWR Zahnarztl Reform	124742
Zahnarztliche Welt, zahnarztliche Rundschau, ZWR, vereinigt mit Zahnarztliche Reform	124743
0301-1607	124744
J Am Soc Study Orthod	124813
9875580	124814
0003-1089	124815
Journal of the American Society for the Study of Orthodontics. American Society for the Study of Orthodontics	124816
American journal of practical nursing	124848
0001470	124849
0569-6054	124850
Am J Pract Nurs	124851
7605561	124852
Chot Mai Het Kan Phayaban	124853
Chot mai het kan phayaban	124854
0125-0035	124855
0040024	124864
Adv Pharm Sci	124865
0065-3136	124866
Advances in pharmaceutical sciences	124867
0044-2631	124931
The NCSDHA dental hygienist	124932
7501670	124933
Nihon Daicho Komonbyo Gakkai Zasshi	124934
8012076	124935
Nihon Daicho Komonbyo Gakkai zasshi	124936
0275-486X	124937
NCSDHA Dent Hyg	124938
Zeitschrift fur Erkrankungen der Atmungsorgane mit Folia bronchologica	124939
Z Erkr Atmungsorgane Folia Bronchol	124940
0047-1801	124941
7501193	124942
Med Audio Vis	125000
0060560	125001
0543-2251	125002
Medecine et audio vision	125003
Trans Br Soc Study Orthod	125055
Transactions of the British Society for the Study of Orthodontics	125056
Proc Found Orthod Res	125057
7507378	125058
Proceedings of the Foundation for Orthodontic Research	125059
0068-2527	125060
7513095	125061
Boll Metallogr	125094
9883867	125095
Bol Mat Dent	125096
Odont	125097
Boletim de materiais dentarios	125098
7605677	125099
Bilt Mednar Fed Zob Teh	125100
Bilten Mednarodne Federacije Zobotehnikov = Bulletin Of The International Federation Of Dental Technicians. Bulletin De La Federation Internationale Prothesistes Dentaires. Bulletin Der Internationalen Foderation Der Zahntechniker	125101
0105-189X	125102
1265350	125103
0006-6826	125104
Bollettino metallografico. Metallurgical bulletin	125105
0045-2378	125106
15710160R	125107
Newsl Scand Soc Forensic Odontol	125135
7513696	125136
0434574	125137
0046-600X	125138
Glasgow dental journal	125139
Dent J Malaysia Singapore	125140
0581-9504	125141
News letter. Scandinavian Society of Forensic Odontology	125142
Quintessence Int (Berl)	125143
0100712	125144
The Dental journal of Malaysia &amp; Singapore	125145
101281345	125146
Quintessence international	125147
0011-8648	125148
Glasg Dent J	125149
Ortopedia maxilar	125162
Ortop Maxilar	125163
0473-436X	125164
8010181	125165
Odontologia Peruana	125183
Journal - Seattle-King County Dental Society	125184
J Seattle King Cty Dent Soc	125185
9877854	125186
0037-0452	125187
Odontol Peru	125188
7503044	125189
21630920R	125228
0049-8262	125229
The Xi Psi Phi quarterly	125230
Xi Psi Phi Q	125231
0246623	125240
Nord Hyg Tidskr Suppl	125241
Nordisk hygienisk tidskrift. Supplementum	125242
0300-9122	125243
Rev Odontol St Catarina	125247
9875632	125248
Revista De Odontologia Da Universidade Federal De Santa Catarina	125249
9870009	125258
Proceedings Of The International Academy Of Oral Pathology	125259
Proc Int Acad Oral Pathol	125260
World news on maxillofacial radiology	125285
0084-2079	125286
1273122	125287
World News Maxillofac Radiol	125288
0035-0265	125300
J Contra Costa Dent Soc	125301
Rev Odontol Concepcion	125302
9883807	125303
20310220R	125304
Revista odontologica de Concepcion	125305
Journal / Contra Costa Dental Society	125306
7506349	125310
Monatsschrift deutscher Zahnarzte: der freie Zahnarzt	125311
0047-7842	125312
Monatsschr Dtsch Zahnarzte Freie Zahnarzt	125313
18840110R	125447
0247735	125448
Bord Med	124584
Bordeaux medical	124585
0021-7867	124586
0134233	124587
0300-8703	124608
7513401	124609
Osterreichische Zeitschrift fur Erforschung und Bekampfung der Krebskrankheit	124610
Osterr Z Erforsch Bekampf Krebskr	124611
Semin Psychiatry	124616
0235734	124617
Seminars in psychiatry	124618
0422351	124619
European journal of toxicology	124620
0021-8219	124621
Eur J Toxicol	124622
0037-1971	124623
0048-5519	124648
0321450	124649
0010-4035	124650
Comparative and general pharmacology	124651
Comp Gen Pharmacol	124652
Progress in physical therapy	124653
7600504	124654
Prog Phys Ther	124655
0211320	124664
Resources for biomedical research and education	124665
0090-4686	124666
Resour Biomed Res Educ	124667
0049-2221	124688
0350154	124689
Steroidologia	124690
Atti della R. Accademia dei fisiocritici in Siena	124699
7508347	124700
Atti Accad Fisiocrit Siena	124701
Anales del Programa Academico de Medicina	124702
0300-9025	124703
An Programa Acad Med (Lima)	124704
0264671	124705
Report (U.S. Naval Submarine Medical Center)	124745
0730-8515	124746
0046347	124747
Rep US Nav Submar Med Cent	124748
0300-2837	124756
0321470	124757
0353332	124758
9875602	124759
Dental Mirror	124760
Revista F O A	124761
Nurs Educ Monogr	124762
0078-2831	124763
0944-9175	124764
19230370R	124765
Die Agnes Karll-Schwester, der Krankenpfleger	124766
0011-8699	124767
Nursing education monographs	124768
Agnes Karll Schwest Krankenpfleger	124769
Rev FOA	124770
Dent Mirror (Quezon City)	124771
0555-3393	124772
0243343	124773
Majallat tibb al-asnan al-Suriyah	124774
0040-1021	124775
0576-9485	124776
21120440R	124777
Professional nursing home	124778
7808298	124779
0586-349X	124780
Majallat Tibb Alasnan Alsuriyah	124781
0231743	124782
Cathol Nurse	124783
Prof Nurs Home	124784
Tech Belge Prothese Dent	124785
The Catholic nurse	124786
Le Technicien belge en prothese dentaire	124787
0073-2915	124817
7502572	124818
Hokkaido Shika Ishikai Shi	124819
Hokkaido Shika Ishikai shi	124820
The Progressive nurse	124835
Dtsch Schwesternztg	124836
0322442	124837
0023627	124838
Certif Dent Tech	124839
0033473	124840
Deutsche Schwesternzeitung	124841
Progress Nurse	124842
Certified dental technician	124843
Rev Latinoam Patol	124894
1265421	124895
Revista latinoamericana de patologia	124896
0300-9068	124897
0073774	124898
The male nurses' journal	124899
Male Nurses J	124900
0548-5819	124961
Bull N J Soc Dent Child	124962
7505331	124963
Bulletin - New Jersey Society of Dentistry for Children	124964
0365-5571	124971
7508470	124972
9875646	124973
Acta Pathol Microbiol Scand B Microbiol Immunol	124974
Acta pathologica et microbiologica Scandinavica. Section B: Microbiology and immunology	124975
0533-0319	124976
Fauchard	124977
0081-1203	125011
Revue annuelle - Societe odonto-stomatologique du Nord-Est	125012
7502188	125013
Rev Annu Soc Odontostomatol Nordest	125014
9425140	125076
Istanbul Univ Dishekim Fak Derg	125077
Istanbul Universitesi Dishekimligi Fakultesi dergisi = The journal of the Dental Faculty of Istanbul	125078
0257-8212	125079
J Maxillofac Orthop	125080
Journal of maxillofacial orthopedics	125081
9875641	125082
9875630	125083
Revista De La Escuela De Odontologia, Universidad Nacional De Tucuman, Facultad De Medicina	125084
Rev Esc Odontol Tucuman	125085
0375457	125086
7511218	125087
The Orthodontist	125088
0048-2250	125089
0022-2534	125090
Trib Odontol (Guanabara)	125091
Tribuna Odontologica Do Sindicato Dos Odontologistas Do Estado Da Guanabara	125092
Orthodontist	125093
La Promotion dentaire	125120
7513553	125121
Promot Dent	125122
Ann Aust Coll Dent Surg	125123
0014-6684	125124
0311556	125125
0371-2729	125126
Sci Rech Odontostomatol	125127
0004-8895	125128
Revista da Faculdade de Farmacia e Odontologia de Araraquara	125129
Annals of the Australian College of Dental Surgeons	125130
7505953	125131
Science &amp; recherche odontostomatologiques	125132
Rev Fac Farm Odontol Araraquara	125133
1300065	125134
1252155	125158
0041-395X	125159
Tufts health science review	125160
Tufts Health Sci Rev	125161
0083-1204	124588
0323220	124589
HSMHA Health Rep	124590
HSMHA health reports	124591
Revue roumaine de neurologie	124592
0035-3981	124593
Rev Roum Neurol	124594
0416720	124595
0351323	124596
Revue europeenne d'etudes cliniques et biologiques. European journal of clinical and biological research	124597
7801127	124598
Rev Immunol (Paris)	124599
0397-9539	124600
0035-3019	124601
Rev Eur Etud Clin Biol	124602
Revue d'immunologie	124603
Int J Protein Res	124604
0330421	124605
0020-7551	124606
International journal of protein research	124607
Rep Public Health Med Subj (Lond)	124612
7507439	124613
Reports on public health and medical subjects	124614
0072-6117	124615
Actualites de physiologie pathologique	124656
0076444	124657
Mod Trends Med Virol	124658
Actual Physiol Pathol (Paris)	124659
0567-8714	124660
0544-6856	124661
7611901	124662
Modern trends in medical virology	124663
Giornale di pneumologia	124680
7511682	124681
0431-8889	124682
G Pneumol	124683
0071-3430	124684
Exp Med Pathol Klin	124685
Experimentelle Medizin, Pathologie und Klinik	124686
0034007	124687
Bulletin - Pacific Coast Society of Orthodontists	124710
Bulletin - San Mateo County Dental Society	124711
Bull San Mateo Cty Dent Soc	124712
7503368	124713
0030-8617	124714
0080-598X	124715
Bull Pac Coast Soc Orthod	124716
7503362	124717
0366533	124856
0012-4044	124857
Dist Nurs	124858
District nursing	124859
Berita Jururawat	124868
The Bulletin of the Fifth District Dental Society	124869
7507028	124870
Berita jururawat	124871
0071-9544	124872
Bull Fifth Dist Dent Soc (Fresno)	124873
0412063	124874
La Voix dentaire	124879
16520390R	124880
7509335	124881
Voix Dent	124882
ANA clinical conferences	124883
Official publication. Dental Hygienists' Association of the State of New York	124884
0093-0423	124885
15640450R	124886
21530650R	124887
Boletin odontologico mexicano	124888
ANA Clin Conf	124889
0011-8621	124890
Bol Odontol Mex	124891
Off Publ Dent Hyg Assoc State N Y	124892
0042-8353	124893
Arquivo	124920
0003-9357	124921
9875597	124922
Arquivo; Orgao Da Sociedade Brasileira De Implantologia Bucal	124923
Zeitschrift fur Physiotherapie	124924
Virchows Archiv. A, Pathology. Pathologische Anatomie	124925
0141343	124926
0042-6423	124927
Z Physiother	124928
Virchows Arch A Pathol Pathol Anat	124929
1277604	124930
Dentoral	124958
Dentoral (Istanbul)	124959
9875603	124960
0036320	124965
BNWL Rep	124966
BNWL [reports]. U.S. Atomic Energy Commission	124967
7505334	124993
Bulletin - Northern District Dental Society	124994
0069-4207	124995
Boletin - Circulo Argentino de Odontologia	124996
Bull North Dist Dent Soc	124997
7505270	124998
Bol Circ Argent Odontol	124999
Fortschritte der Immunitatsforschung	125007
Fortschr Immunitatsforsch	125008
17010520R	125009
0071-7908	125010
9881875	125062
0415-4134	125063
9883653	125064
Dentago	125065
7502190	125066
0398-7760	125067
Dalhousie Dent J	125068
Rev Odontostomatol Nordest	125069
0418-3010	125070
Dalhousie dental journal	125071
Dental hygienist (San Francisco, Calif.)	125072
Dent Hyg (San Franc)	125073
Revue odonto stomatologique du Nord-Est	125074
16520210R	125075
0048-8488	125108
Bol Dent Oper	125109
9430141	125110
Bulletin de l'Academie dentaire	125111
Journal of the Rocky Mountain Analgesia Society	125112
0365-9550	125113
J Rocky Mt Analg Soc	125114
7503104	125115
7503381	125116
Boletim de dentistica operatoria	125117
Bull Acad Dent (Paris)	125118
0339-9729	125119
Boletin de informacion - Ilustre Colegio Oficial de Odontologos y Estomatologos 2. a Region (Cataluna)	125166
7604122	125167
Bol Inf Col Odontol Estomatol (Barc)	125168
Bulletin of the Suffolk County Dental Society	125232
0039-4688	125233
9884599	125234
Bull Suffolk Cty Dent Soc	125235
San Gabriel Valley Dental Society bulletin	125268
7503663	125269
AMDI bollettino	125270
Bol Soc Estomatol Argent	125271
San Gabriel Val Dent Soc Bull	125272
AMDI Boll	125273
9875599	125274
7513559	125275
0001-1908	125276
0048-9093	125277
Boletin De La Sociedad Estomatologica Argentina	125278
Acta socio-medica Scandinavica	124624
0044-6041	124625
0066-8915	124626
Transactions of the Australian College of Ophthalmologists	124627
Trans Aust Coll Ophthalmol	124628
7506112	124629
C R Assoc Anat	124630
2985168R	124631
Neoplastic disease at various sites	124632
7503492	124633
Comptes rendus de l'Association des anatomistes	124634
0400755	124635
Soviet genetics	124636
0463-2036	124637
Monogr Neoplast Dis Var Sites	124638
Acta Sociomed Scand	124639
0067-1789	124640
0038-5409	124641
Sov Genet	124642
0063413	124643
0081-8305	124668
7611904	124669
0065-2261	124670
Advances in biomedical engineering and medical physics	124671
Stud Neuroanat	124672
2984859R	124673
Adv Biomed Eng Med Phys	124674
Studies in neuro-anatomy	124675
7611908	124691
Afr J Med Sci	124692
0002-0028	124693
The African journal of medical sciences	124694
J Clin Pharmacol J New Drugs	124706
The Journal of clinical pharmacology and the journal of new drugs	124707
1255670	124708
0095-9863	124709
Newsl Am Acad Implant Dent	124735
0213515	124736
Kassenzahnarzt Colloq Med Dent	124737
0256711	124738
Newsletter. American Academy of Implant Dentistry	124739
Der Kassenzahnarzt; Colloquium med. dent	124740
0008-0179	124752
Les cahiers du nursing	124753
Cah Nurs	124754
0417622	124755
Tidsskrift for sygeplejersker	124788
The Ark-light newsletter	124789
0102754	124790
0049-3856	124791
Ark Light Newsl	124792
0026-3516	124793
Tidsskr Sygepl	124794
Midwife and health visitor	124795
0004-1696	124796
Midwife Health Visit	124797
7504095	124798
0421367	124799
Bull Newark Dent Club	124802
7505401	124803
Bulletin of the Newark Dental Club	124804
0370-5986	124821
Revista latinoamericana de microbiologia y parasitologia	124822
Rev Latinoam Microbiol Parasitol (Mex)	124823
0242626	124824
0472-5069	124825
19830090R	124826
Professional flashes	124827
0033-0108	124828
Ujcd. Union Des Jeunes Chirurgiens-Dentistes	124829
19320020R	124830
UJCD Union Jeunes Chir Dent	124831
9881979	124832
Odontes	124833
Prof Flashes	124834
Wiss Z Humboldt Univ Berl Math Naturwiss	124844
Wissenschaftliche Zeitschrift der Humboldt-Universitat zu Berlin. Mathematisch-Naturwissenschaftliche Reihe	124845
0522-9863	124846
1263363	124847
Arsbok. Goteborgs tandlakare-sallskap	124860
0072-4831	124861
Arsb Goteb Tandlak Sallsk	124862
17140250R	124863
0027-9676	124943
Bulletin (National Medical and Dental Association (U.S))	124944
7505325	124945
Bull Natl Med Dent Assoc Natl Advocates Soc	124946
7505327	124947
Bulletin - National Tuberculosis and Respiratory Disease Association	124948
0028-0313	124949
Bull Natl Tuberc Respir Dis Assoc	124950
20310170R	124951
The Japanese journal of tuberculosis and chest diseases	124952
Jpn J Tuberc Chest Dis	124953
0080-2409	124954
Rev Odontol Circ Odontol Parag	124955
0021-5279	124956
0235077	124957
Zahnarztliche Praxisfuhrung	124968
Zahnarztl Praxisfuhr	124969
9875606	124970
0121300	124990
Boletin odontologico	124991
Bol Odontol (B Aires)	124992
Bull Am Coll Nurse Midwives	125033
0002-8002	125034
7503427	125035
Bulletin of the American College of Nurse-Midwives	125036
0304-1476	125152
DP. Dental practice	125153
Dent Pract (Ewell)	125154
7508531	125155
0265037	125156
0419-8859	125157
Bol Serv Odontol Sanit (Porto Alegre)	125190
7704025	125191
Boletim Do Servico De Odontologia Sanitaria Da Secretaria Da Saude Do Rio Grande Do Sul	125192
0315754	125193
9875598	125194
Revista odontologica de Costa Rica	125195
Sch Dent Serv Gaz N Z	125196
Rev Odontol Costa Rica	125197
0048-0126	125198
School Dental Service gazette, New Zealand	125199
SDA Dent	125236
0024-5968	125237
Sda Dentist	125238
9875637	125239
0324-5004	125289
Stomatologicke zpravy	125290
Stomatol Zpr	125291
9875636	125292
Bulletin (Western Dental Society)	125336
9875605	125337
West Dent Soc Bull	125338
Boletin. Santa Fe (Argentina : Province). Direccion General de Odontologia	125343
Nicaragua Odontologica	125344
22920690R	125345
9875613	125346
Nicar Odontol	125347
Bol Dir Gen Odontol (Santa Fe)	125348
Bol Soc Dent Guatem	125386
7506932	125387
0081-0614	125388
0079-6344	124644
0427362	124645
Prog Immunobiol Stand	124646
Progress in immunobiological standardization	124647
Bull Contra Costa Dent Soc	124718
9884678	124719
Bulletin Of The Contra Costa Dental Society	124720
J Oral Implant Transplant Surg	124749
0256541	124750
The Journal of oral implant and transplant surgery	124751
0102366	124800
Rev Odontol P R (Santurce)	124801
Santo Tomas nursing journal	124805
0790-7702	124806
St Tomas Nurs J	124807
0323465	124808
0048-9123	124809
0121503	124810
Ir Nurs Hosp World	124811
Irish nursing and hospital world	124812
0080-2913	124875
Bol Fac Farm Odontol Ribeirao Preto	124876
Boletim da Faculdade de Farmacia e Odontologia de Ribeirao Preto	124877
7509341	124878
Ateneo Parmense 1	124901
0004-6531	124902
0333617	124903
0267-0593	124904
0083-3908	124905
NACDL J	124906
An Fac Odontol Univ Fed Pernambuco	124907
J Trop Pediatr (1967)	124908
Anais da Faculdade de Odontologia da Universidade Federal de Pernambuco	124909
0009-4730	124910
NACDL journal	124911
Chirurgia	124912
Journal of tropical pediatrics (1967)	124913
0064375	124914
L' Ateneo parmense. Sezione I, Acta bio-medica	124915
0311070	124916
7502729	124917
0027-5735	124918
7501738	124919
Informatore Odonto-Stomatologico	124978
9875610	124979
0020-0751	124980
Inf Odontostomatol	124981
Odontologia dinamica	124982
0078-334X	124983
JPO: the journal of practical orthodontics	124984
0155161	124985
8755-4852	124986
Odontol Din	124987
JPO J Pract Orthod	124988
2985200R	124989
Malays Dent J	125004
0105614	125005
Malaysian dental journal	125006
0323-8970	125015
Z Arztl Fortbild Beih (Jena)	125016
9877187	125017
Sci Educ Bull	125018
9425071	125019
7905437	125020
Revista de la Federacion Odontologica Ecuatoriana	125021
Rev Fed Odontol Ecuat	125022
Scientific And Educational Bulletin	125023
Zeitschrift fur arztliche Fortbildung. Beiheft	125024
0390-6841	125025
Rev Odontol (Cordoba)	125026
0035-0257	125027
7701936	125028
La Quintessenza	125029
Quintessenza	125030
9875633	125031
Revista Odontologica; Facultad De Odontologia, Universidad Nacional De Cordoba	125032
0049-0075	125037
9211536	125038
Selecoes odontologicas	125039
1105-5928	125040
Stoma (Thessaloniki)	125041
Sel Odontol (Sao Paulo)	125042
0025-8725	125043
Meharri Dent	125044
Stoma (Thessalonike, Greece)	125045
20710490R	125046
The Meharri-Dent	125047
18630360R	125048
Nihon Shika Zairyo Kikai Gakkai Zasshi	125049
Rev Dent (San Salv)	125050
7505757	125051
20230090R	125052
0048-7767	125053
Nihon Shika Zairyo Kikai Gakkai zasshi. The Journal of the Japan Research Society of Dental Materials &amp; Appliances	125054
0031-2339	125150
0204370	125151
0035-4643	125169
J R I State Dent Soc	125170
9875624	125171
0147414	125172
Bol Asoc Argent Odontol Ninos	125173
Dentoscope	125174
7503103	125175
7505278	125176
Journal Das Auxiliares Odontologicas	125177
Boletin de la Asociacion Argentina de Odontologia para Ninos	125178
0045-9968	125179
J Aux Odontol	125180
0518-9160	125181
Journal of the Rhode Island State Dental Society	125182
Le Progres odonto-stomatologique	125200
0048-5470	125201
San Fernando Valley Dental Society bulletin	125202
0581-4944	125203
San Fernando Val Dent Soc Bull	125204
7900363	125205
1270512	125206
Prog Odontostomatol	125207
0025-6951	125208
0040-4276	125209
Log	125210
Med Aff	125211
9875596	125212
9875621	125213
0316657	125214
J Texas Dent Hyg Assoc	125215
The Journal of the Texas Dental Hygienists' Association. Texas Dental Hygienists' Association	125216
Medical affairs	125217
The Log	125218
0352131	125219
Explorer (Hayward)	125220
Explorer	125221
Proc Annu Manage Conf Am Dent Assoc	125261
100961348	125262
Transactions of the International Conference on Oral Surgery	125263
Trans Int Conf Oral Surg	125264
7704006	125265
Proceedings, Annual Management Conference - American Dental Association	125266
0148-4699	125267
Dent Mirror (Atlanta)	125282
9881872	125283
0029-3075	125284
Revista de la Agrupacion Odontologica de la Capital Federal	125307
8706017	125308
Rev Agrup Odontol Cap Fed	125309
9875608	125222
J Int Coll Dent (Jpn)	125223
7507203	125224
The Journal of the Indiana Dental Association	125225
Journal Of The International College Of Dentists; Japan Section	125226
0912-1471	125227
7613841	125244
Dent Outlook	125245
The Dental outlook	125246
Bull Toledo Dent Soc	125250
7507045	125251
0040-9073	125252
The Bulletin of the Toledo Dental Society	125253
0122442	125254
Educacion dental	125255
0013-1083	125256
Educ Dent (Ica)	125257
Nurs Res Conf	125279
Nursing Research Conference	125280
0100153	125281
Bulletin of the Tenth District Dental Society of the State of New York	125293
Bull Tenth Dist Dent Soc (Rockville Centre)	125294
1080-8345	125295
Bull Plainfield Dent Soc	125296
9875600	125297
9883481	125298
Bulletin Of The Plainfield Dental Society	125299
0028-2111	125317
Nederlands tandartsenblad	125318
2984801R	125319
Ned Tandartsenbl	125320
Revista Del Ateneo De La Catedra De Tecnica De Operatoria Dental	125352
Revista de farmacia e odontologia	125353
Am Fam Physician GP	125354
Rev Farm Odontol	125355
Rev Ateneo Catedra Tec Oper Dent	125356
1273362	125357
9875629	125358
7505962	125359
Rev Asoc Odontol Costa Rica	125360
Revista de la Asociacion Odontologica de Costa Rica	125361
American family physician/GP	125362
20150320R	125363
0034-8201	125364
0572-3612	125365
0066-8575	125366
Bulletin officiel du Conseil national de l'Ordre	125374
0755-2378	125375
19420280R	125376
Ordre Natl Chir Dent Cons Natl Bull Off	125377
Seminario De Ensenanza De La Odontopediatria	125378
0001-1703	125379
Bulletin of the Los Angeles Dental Society	125380
Bull Los Angeles Dent Soc	125381
9875634	125382
0076-0951	125383
Semin Ensen Odontopediatr	125384
7509358	125385
Trodent	125404
9880767	125405
9881598	125416
International Symposium On Fluoridation And Preventive Dentistry	125417
Int Symp Fluorid Prev Dent	125418
2984823R	125463
Probe (Adelaide)	125464
J APDSA (Tokyo)	125468
Journal Of Apdsa; Asian Pacific Dental Student Association	125469
9875625	125470
0571-2912	125471
Revista paulista de odontologia	125472
Rev Paul Odontol	125473
9105980	125474
0100-705X	125475
0071-0261	125486
0125466	125487
Endodoncia (Mex)	125488
Mayan	125511
The Mayan	125512
0104141	125513
0543-176X	125514
Bulletin of the Valley Dental Society	125527
7507048	125528
0504-9822	125529
Bull Val Dent Soc	125530
Academy review of the California Academy of Periodontology, United States Section, ARPA Internationale	125585
0008-0810	125586
7503275	125587
Acad Rev Calif Acad Periodontol	125588
Md Nurs News	125619
Maryland nursing news	125620
1246143	125621
The Quarterly review	125647
0021-1346	125648
19940260R	125649
0323464	125650
0012-4079	125651
Ir Nurses J	125652
Q Rev DC Nurses Assoc	125653
Irish nurses' journal	125654
MLN bulletin	125666
MLN Bull	125667
Christian nurse	125668
Christ Nurse (Mysore)	125669
0070743	125670
0047-7508	125671
0009-5540	125672
0047107	125673
1300155	125683
0464-5855	125684
0031221	125735
0049-6464	125736
VINA Q	125737
Vina quarterly	125738
0335303	125739
Rev Roum Inframicrobiol	125740
Revue roumaine d'inframicrobiologie	125741
0035-4082	125742
0010-3608	125747
0326114	125748
Commun Behav Biol	125749
Communications in behavioral biology. Part A: [Original articles]	125750
Adv Biol Skin	125757
0065-2253	125758
0426664	125759
Advances in biology of skin	125760
Human biology in Oceania	125761
0347221	125762
Hum Biol Oceania	125763
0046-8142	125764
Neurosciences research	125777
An Med (Lima)	125778
0077-7846	125779
0300-0052	125780
0435453	125781
Neurosci Res (N Y)	125782
0347357	125783
Anales de medicina (Lima, Peru)	125784
Mod Trends Radiother	125801
Modern trends in radiotherapy	125802
0076450	125803
0544-6937	125804
JFMA	125805
JFMA, the Journal of the Florida Medical Association. Florida Medical Association	125806
0091-6757	125807
0417646	125808
0065-2369	125833
Adv Cell Biol	125834
0235424	125835
Advances in cell biology	125836
Qld Nurses J	125841
Anales - Instituto de Investigaciones Odontologicas, Universidad del Zulia	125314
An Inst Invest Odontol (Maracaibo)	125315
7506829	125316
Bull Dayton Dent Soc	125329
Bulletin. Dayton (Ohio) Dental Society	125330
0011-8591	125331
7703860	125332
Bulletin of the Dental Guidance Council for Cerebral Palsy	125333
Bull Dent Guid Counc Cereb Palsy	125334
16510460R	125335
Bull Am Assoc Hosp Dent	125349
7505302	125350
Bulletin - American Association of Hospital Dentists	125351
9883885	125390
Bulletin Of The New Jersey College Of Medicine And Dentistry	125391
Bull N J Coll Med Dent	125392
Bull Atl Cape May Cty Dent Soc	125401
9884052	125402
Bulletin / Atlantic-Cape May County Dental Society	125403
0569-2555	125406
7609222	125407
Bull Am Assoc Dent Ed	125408
The Bulletin - American Association of Dental Editors	125409
Naunyn Schmiedebergs Arch Pharmakol	125413
0326263	125414
Naunyn-Schmiedebergs Archiv fur Pharmakologie	125415
0092-5578	125429
Journal of the Hawaii State Dental Association	125430
Congres international de stomatologie	125431
100960817	125432
Congr Int Stomatol	125433
7507198	125434
J Hawaii State Dent Assoc	125435
0413403	125443
